,index,0
1027,AAL1418,"['20170920', 'DFW', 'DTW', '06:23PM CDT', '14 minutes', '06:37PM CDT', '06:25PM CDT', '06:25PM CDT', ' ', '09:48PM EDT', '11 minutes', '09:59PM EDT', '10:00PM EDT', '10:06PM EDT', ' ', '531 mph', '35,000 ft', '1,052 mi ', ' 1,145 mi', 'ACHH2 BSKAT LIT J131 PXV VHP FWA MIZAR4']"
1028,AAL1418,"['20170919', 'DFW', 'DTW', '06:20PM CDT', '15 minutes', '06:35PM CDT', '06:25PM CDT', '06:25PM CDT', ' ', '09:43PM EDT', '13 minutes', '09:56PM EDT', '09:36PM EDT', '10:06PM EDT', ' ', '519 mph', '37,000 ft', '1,054 mi ', ' 1,145 mi', 'ACHH2 BSKAT LIT J131 PXV VHP FWA MIZAR4']"
1029,NKS847,"['20170929', 'DEN', 'LAX', '03:12PM MDT', '23 minutes', '03:35PM MDT', '03:13PM MDT', '03:13PM MDT', ' ', '04:34PM PDT', '5 minutes', '04:39PM PDT', '04:26PM PDT', '04:45PM PDT', ' ', '529 mph', '34,000 ft', '887 mi ', ' 878 mi', 'AYLR3 TEHRU JASSE Q90 DNERO ANJLL1']"
1030,NKS847,"['20170929', 'ORD', 'DEN', '12:46PM CDT', '25 minutes', '01:11PM CDT', '12:35PM CDT', '12:35PM CDT', ' ', '02:21PM MDT', '8 minutes', '02:29PM MDT', '02:01PM MDT', '02:18PM MDT', ' ', '518 mph', '36,000 ft', '933 mi ', ' 939 mi', 'LINN OREOS OBENE OGALE DSM J144 OBH WAHUU2']"
1031,NKS847,"['20170929', 'LGA', 'ORD', '09:45AM EDT', '44 minutes', '10:29AM EDT', '09:55AM EDT', '09:55AM EDT', ' ', '11:31AM CDT', '14 minutes', '11:45AM CDT', '11:26AM CDT', '11:35AM CDT', ' ', '529 mph', '36,000 ft', '816 mi ', ' 800 mi', 'OATE Q436 EMMMA WYNDE8']"
1032,NKS847,"['20170928', 'DEN', 'LAX', '03:13PM MDT', '16 minutes', '03:29PM MDT', '03:13PM MDT', '03:13PM MDT', ' ', '04:28PM PDT', '8 minutes', '04:36PM PDT', '04:27PM PDT', '04:45PM PDT', ' ', '518 mph', '38,000 ft', '880 mi ', ' 878 mi', 'AYLR3 TEHRU JASSE Q90 DNERO ANJLL1']"
1033,NKS847,"['20170928', 'ORD', 'DEN', '12:32PM CDT', '30 minutes', '01:02PM CDT', '12:35PM CDT', '12:35PM CDT', ' ', '02:15PM MDT', '9 minutes', '02:24PM MDT', '02:05PM MDT', '02:18PM MDT', ' ', '529 mph', '32,000 ft', '907 mi ', ' 911 mi', 'LINN OREOS OBENE OGALE DSM J144 OBH WAHUU2']"
1034,NKS847,"['20170928', 'LGA', 'ORD', '09:54AM EDT', '36 minutes', '10:30AM EDT', '09:55AM EDT', '09:55AM EDT', ' ', '11:31AM CDT', '10 minutes', '11:41AM CDT', '11:28AM CDT', '11:35AM CDT', ' ', '529 mph', '36,000 ft', '785 mi ', ' 810 mi', 'OATE Q436 EMMMA WYNDE8']"
1035,NKS847,"['20170927', 'DEN', 'LAX', '03:07PM MDT', '15 minutes', '03:22PM MDT', '03:13PM MDT', '03:13PM MDT', ' ', '04:22PM PDT', '7 minutes', '04:29PM PDT', '04:25PM PDT', '04:45PM PDT', ' ', '518 mph', '38,000 ft', '879 mi ', ' 878 mi', 'AYLR3 TEHRU JASSE Q90 DNERO ANJLL1']"
1036,NKS847,"['20170927', 'ORD', 'DEN', '12:26PM CDT', '24 minutes', '12:50PM CDT', '12:35PM CDT', '12:35PM CDT', ' ', '02:07PM MDT', '6 minutes', '02:13PM MDT', '02:09PM MDT', '02:18PM MDT', ' ', '541 mph', '34,000 ft', '924 mi ', ' 917 mi', 'LINN OREOS OBENE OGALE DSM LNK LBF SAYGE9']"
1037,NKS847,"['20170927', 'LGA', 'ORD', '09:51AM EDT', '25 minutes', '10:16AM EDT', '09:55AM EDT', '09:55AM EDT', ' ', '11:12AM CDT', '16 minutes', '11:28AM CDT', '11:17AM CDT', '11:35AM CDT', ' ', '518 mph', '38,000 ft', '796 mi ', ' 807 mi', 'OATE Q436 EMMMA WYNDE8']"
1038,NKS847,"['20170926', 'DEN', 'LAX', '03:09PM MDT', '10 minutes', '03:19PM MDT', '03:13PM MDT', '03:13PM MDT', ' ', '04:17PM PDT', '6 minutes', '04:23PM PDT', '04:10PM PDT', '04:45PM PDT', ' ', '518 mph', '36,000 ft', '876 mi ', ' 878 mi', 'AYLR3 TEHRU JASSE Q90 DNERO ANJLL1']"
1039,NKS847,"['20170926', 'ORD', 'DEN', '12:26PM CDT', '29 minutes', '12:55PM CDT', '12:35PM CDT', '12:35PM CDT', ' ', '02:17PM MDT', '8 minutes', '02:25PM MDT', '02:17PM MDT', '02:18PM MDT', ' ', '529 mph', '36,000 ft', '925 mi ', ' 939 mi', 'LINN OREOS OBENE OGALE DSM J144 OBH WAHUU2']"
1040,NKS847,"['20170926', 'LGA', 'ORD', '09:50AM EDT', '22 minutes', '10:12AM EDT', '09:55AM EDT', '09:55AM EDT', ' ', '11:05AM CDT', '14 minutes', '11:19AM CDT', '11:12AM CDT', '11:35AM CDT', ' ', '518 mph', '36,000 ft', '793 mi ', ' 809 mi', 'OATE Q436 EMMMA WYNDE8']"
1041,NKS847,"['20170925', 'DEN', 'LAX', '03:15PM MDT', '14 minutes', '03:29PM MDT', '03:13PM MDT', '03:13PM MDT', ' ', '04:28PM PDT', '6 minutes', '04:34PM PDT', '04:24PM PDT', '04:45PM PDT', ' ', '518 mph', '36,000 ft', '884 mi ', ' 898 mi', 'AYLR3 TEHRU JASSE Q90 DNERO ANJLL1']"
1042,NKS847,"['20170925', 'ORD', 'DEN', '12:31PM CDT', '26 minutes', '12:57PM CDT', '12:35PM CDT', '12:35PM CDT', ' ', '02:11PM MDT', '8 minutes', '02:19PM MDT', '01:44PM MDT', '02:18PM MDT', ' ', '529 mph', '34,000 ft', '978 mi ', ' 987 mi', 'YKIE MONNY IANNA FOD J94 ONL ANCHR4']"
1043,NKS847,"['20170925', 'LGA', 'ORD', '09:44AM EDT', '23 minutes', '10:07AM EDT', '09:55AM EDT', '09:55AM EDT', ' ', '10:58AM CDT', '12 minutes', '11:10AM CDT', '11:11AM CDT', '11:35AM CDT', ' ', '529 mph', '36,000 ft', '802 mi ', ' 827 mi', 'OATE Q436 EMMMA WYNDE8']"
1044,NKS847,"['20170924', 'DEN', 'LAX', '03:08PM MDT', '12 minutes', '03:20PM MDT', '03:13PM MDT', '03:13PM MDT', ' ', '04:27PM PDT', '6 minutes', '04:33PM PDT', '04:30PM PDT', '04:45PM PDT', ' ', '529 mph', '36,000 ft', '883 mi ', ' 878 mi', 'AYLR3 TEHRU JASSE Q90 DNERO ANJLL1']"
1045,NKS847,"['20170924', 'ORD', 'DEN', '12:25PM CDT', '19 minutes', '12:44PM CDT', '12:35PM CDT', '12:35PM CDT', ' ', '01:46PM MDT', '8 minutes', '01:54PM MDT', '01:54PM MDT', '02:18PM MDT', ' ', '529 mph', '34,000 ft', '942 mi ', ' 940 mi', 'LINN OREOS OBENE OGALE DSM LNK LBF SAYGE9']"
1046,NKS847,"['20170924', 'LGA', 'ORD', '09:43AM EDT', '12 minutes', '09:55AM EDT', '09:55AM EDT', '09:55AM EDT', ' ', '10:42AM CDT', '15 minutes', '10:57AM CDT', '11:03AM CDT', '11:35AM CDT', ' ', '518 mph', '36,000 ft', '824 mi ', ' 791 mi', 'OATE Q436 EMMMA WYNDE8']"
1047,NKS847,"['20170923', 'DEN', 'LAX', '03:07PM MDT', '12 minutes', '03:19PM MDT', '03:13PM MDT', '03:13PM MDT', ' ', '04:25PM PDT', '6 minutes', '04:31PM PDT', '04:31PM PDT', '04:45PM PDT', ' ', '518 mph', '38,000 ft', '875 mi ', ' 876 mi', 'AYLR3 TEHRU JASSE Q90 DNERO ANJLL1']"
1048,NKS847,"['20170923', 'ORD', 'DEN', '12:27PM CDT', '27 minutes', '12:54PM CDT', '12:35PM CDT', '12:35PM CDT', ' ', '02:02PM MDT', '7 minutes', '02:09PM MDT', '01:57PM MDT', '02:18PM MDT', ' ', '529 mph', '34,000 ft', '982 mi ', ' 982 mi', 'LINN OREOS OBENE OGALE DSM OVR LBF SAYGE9']"
1049,NKS847,"['20170923', 'LGA', 'ORD', '09:46AM EDT', '20 minutes', '10:06AM EDT', '09:55AM EDT', '09:55AM EDT', ' ', '10:54AM CDT', '6 minutes', '11:00AM CDT', '11:05AM CDT', '11:35AM CDT', ' ', '518 mph', '36,000 ft', '823 mi ', ' 797 mi', 'OATE Q436 EMMMA WYNDE8']"
1050,NKS847,"['20170922', 'DEN', 'LAX', '03:09PM MDT', '15 minutes', '03:24PM MDT', '03:13PM MDT', '03:13PM MDT', ' ', '04:42PM PDT', '7 minutes', '04:49PM PDT', '04:43PM PDT', '04:45PM PDT', ' ', '518 mph', '36,000 ft', '890 mi ', ' 883 mi', 'AYLR3 TEHRU JASSE Q90 DNERO ANJLL1']"
1051,NKS847,"['20170922', 'ORD', 'DEN', '12:31PM CDT', '14 minutes', '12:45PM CDT', '12:35PM CDT', '12:35PM CDT', ' ', '01:49PM MDT', '7 minutes', '01:56PM MDT', '01:58PM MDT', '02:18PM MDT', ' ', '529 mph', '34,000 ft', '922 mi ', ' 1,041 mi', 'LINN OREOS OBENE OGALE DSM J144 OBH WAHUU2']"
1052,NKS847,"['20170922', 'LGA', 'ORD', '09:44AM EDT', '46 minutes', '10:30AM EDT', '09:55AM EDT', '09:55AM EDT', ' ', '11:09AM CDT', '10 minutes', '11:19AM CDT', '10:34AM CDT', '11:35AM CDT', ' ', '518 mph', '36,000 ft', '779 mi ', ' 797 mi', 'OATE Q436 EMMMA WYNDE8']"
1053,NKS847,"['20170921', 'DEN', 'LAX', '03:10PM MDT', '15 minutes', '03:25PM MDT', '03:13PM MDT', '03:13PM MDT', ' ', '04:35PM PDT', '8 minutes', '04:43PM PDT', '04:16PM PDT', '04:45PM PDT', ' ', '529 mph', '32,000 ft', '876 mi ', ' 880 mi', 'AYLR3 TEHRU JASSE Q90 DNERO ANJLL1']"
1054,NKS847,"['20170921', 'ORD', 'DEN', '12:45PM CDT', '19 minutes', '01:04PM CDT', '12:35PM CDT', '12:35PM CDT', ' ', '02:07PM MDT', '7 minutes', '02:14PM MDT', '01:34PM MDT', '02:18PM MDT', ' ', '518 mph', '36,000 ft', '914 mi ', ' 948 mi', 'YKIE MONNY JORDY OBH WAHUU2']"
1055,NKS847,"['20170921', 'LGA', 'ORD', '09:49AM EDT', '23 minutes', '10:12AM EDT', '09:55AM EDT', '09:55AM EDT', ' ', '10:54AM CDT', '10 minutes', '11:04AM CDT', '11:07AM CDT', '11:35AM CDT', ' ', '529 mph', '34,000 ft', '787 mi ', ' 956 mi', 'OATE Q436 EMMMA WYNDE8']"
1056,SWA3317,"['20170925', 'LAS', 'DEN', '08:18PM PDT', '11 minutes', '08:29PM PDT', '08:20PM PDT', '08:20PM PDT', ' ', '10:48PM MDT', '6 minutes', '10:54PM MDT', '11:07PM MDT', '11:05PM MDT', ' ', '525 mph', '39,000 ft', '657 mi ', ' 650 mi', 'RALR8 DVC WOLLF TELLR2']"
1057,DAL2520,"['20170929', 'SFO', 'DTW', '01:38PM PDT', '38 minutes', '02:16PM PDT', '01:40PM PDT', '01:40PM PDT', ' ', '09:11PM EDT', '7 minutes', '09:18PM EDT', '09:13PM EDT', '09:24PM EDT', ' ', '528 mph', '33,000 ft', '2,138 mi ', ' 2,116 mi', 'RUKN2 TIPRE Q126 GAROT MTU J148 ONL BAE POLAR5']"
1058,DAL2520,"['20170928', 'SFO', 'DTW', '01:34PM PDT', '23 minutes', '01:57PM PDT', '01:40PM PDT', '01:40PM PDT', ' ', '08:50PM EDT', '9 minutes', '08:59PM EDT', '09:03PM EDT', '09:24PM EDT', ' ', '524 mph', '35,000 ft', '2,157 mi ', ' 2,076 mi', 'RUKN2 TIPRE Q126 INSLO DTA J84 SNY ONL ODI GRB POLAR5']"
1059,DAL2520,"['20170927', 'SFO', 'DTW', '02:04PM PDT', '22 minutes', '02:26PM PDT', '01:40PM PDT', '01:40PM PDT', ' ', '09:13PM EDT', '17 minutes', '09:30PM EDT', '08:57PM EDT', '09:23PM EDT', ' ', '517 mph', '37,000 ft', '2,154 mi ', ' 2,076 mi', 'RUKN2 TIPRE Q126 INSLO DTA J84 SNY ONL J148 MCW J16 BAE POLAR5']"
1060,DAL2520,"['20170926', 'SFO', 'DTW', '01:49PM PDT', '49 minutes', '02:38PM PDT', '01:40PM PDT', '01:40PM PDT', ' ', '09:26PM EDT', '6 minutes', '09:32PM EDT', '09:13PM EDT', '09:24PM EDT', ' ', '535 mph', '31,000 ft', '2,122 mi ', ' 2,131 mi', 'RUKN2 TIPRE Q126 GAROT MTU J148 MCW J16 BAE POLAR5']"
1061,DAL2520,"['20170925', 'SFO', 'DTW', '01:39PM PDT', '14 minutes', '01:53PM PDT', '01:40PM PDT', '01:40PM PDT', ' ', '08:55PM EDT', '8 minutes', '09:03PM EDT', '08:42PM EDT', '09:24PM EDT', ' ', '528 mph', '33,000 ft', '2,165 mi ', ' 2,076 mi', 'RUKN2 TIPRE Q126 INSLO DTA J84 SNY ANW FSD FGT GRB POLAR5']"
1062,DAL2520,"['20170924', 'SFO', 'DTW', '01:45PM PDT', '20 minutes', '02:05PM PDT', '01:40PM PDT', '01:40PM PDT', ' ', '09:09PM EDT', '4 minutes', '09:13PM EDT', '08:43PM EDT', '09:24PM EDT', ' ', '525 mph', '33,000 ft', '2,121 mi ', ' 2,140 mi', 'RUKN2 TIPRE Q126 INSLO DTA J84 SNY ONL J148 MCW J16 BAE POLAR5']"
1063,DAL2520,"['20170922', 'SFO', 'DTW', '01:49PM PDT', '24 minutes', '02:13PM PDT', '01:40PM PDT', '01:40PM PDT', ' ', '09:05PM EDT', '8 minutes', '09:13PM EDT', '08:35PM EDT', '09:24PM EDT', ' ', '520 mph', '35,000 ft', '2,124 mi ', ' 2,145 mi', 'RUKN2 TIPRE Q126 INSLO DTA J148 MTU J157 BFF ONL J148 MCW J16 SIBER BAE POLAR5']"
1064,DAL2520,"['20170921', 'SFO', 'DTW', '01:40PM PDT', '26 minutes', '02:06PM PDT', '01:40PM PDT', '01:40PM PDT', ' ', '08:56PM EDT', '6 minutes', '09:02PM EDT', '08:31PM EDT', '09:24PM EDT', ' ', '531 mph', '35,000 ft', '2,127 mi ', ' 2,134 mi', 'RUKN2 TIPRE Q126 INSLO DTA J148 MTU J157 BFF ONL J148 MCW J16 BAE POLAR5']"
1065,DAL2520,"['20170920', 'SFO', 'DTW', '02:29PM PDT', '16 minutes', '02:45PM PDT', '01:40PM PDT', '01:40PM PDT', ' ', '09:28PM EDT', '5 minutes', '09:33PM EDT', '08:56PM EDT', '09:23PM EDT', ' ', '512 mph', '39,000 ft', '2,155 mi ', ' 2,127 mi', 'RUKN2 ORRCA Q120 GALLI BAM J94 LCU Q122 ONL J148 MCW BAE POLAR5']"
1066,DAL2520,"['20170919', 'SFO', 'DTW', '02:04PM PDT', '16 minutes', '02:20PM PDT', '01:40PM PDT', '01:40PM PDT', ' ', '09:04PM EDT', '6 minutes', '09:10PM EDT', '09:13PM EDT', '09:24PM EDT', ' ', '525 mph', '35,000 ft', '2,137 mi ', ' 2,163 mi', 'RUKN2 MOGEE Q124 BVL J154 OCS CKW MBW ONL BAE POLAR5']"
1067,JIA9926,"['20170927', 'PHL', 'CLT', ' ', ' ', '12:27PM EDT', ' ', '10:30AM EDT', ' ', ' ', ' ', '01:39PM EDT', ' ', '11:32AM EDT', ' ', '474 mph', '34,000 ft', '516 mi ', ' 513 mi', 'TOEN J75 GVE LYH CHSLY3']"
1068,ASH6034,"['20170929', 'DTW', 'IAH', '02:48PM EDT', '14 minutes', '03:02PM EDT', '02:50PM EDT', '02:50PM EDT', ' ', '04:59PM CDT', '7 minutes', '05:06PM CDT', '04:22PM CDT', '04:54PM CDT', ' ', '524 mph', '34,000 ft', '1,282 mi ', ' 1,268 mi', 'WV022021 RID TIIDE Q31 DHART SWB DOOBI2']"
1069,ASH6034,"['20170928', 'DTW', 'IAH', '02:50PM EDT', '12 minutes', '03:02PM EDT', '02:50PM EDT', '02:50PM EDT', ' ', '04:43PM CDT', '5 minutes', '04:48PM CDT', '04:30PM CDT', '04:54PM CDT', ' ', '532 mph', '32,000 ft', '1,177 mi ', ' 1,132 mi', 'ID8 RID TIIDE Q31 DHART SWB DOOBI2']"
1070,ASH6034,"['20170927', 'DTW', 'IAH', '02:41PM EDT', '14 minutes', '02:55PM EDT', '02:50PM EDT', '02:50PM EDT', ' ', '04:27PM CDT', '8 minutes', '04:35PM CDT', '04:31PM CDT', '04:54PM CDT', ' ', '529 mph', '34,000 ft', '1,143 mi ', ' 1,119 mi', 'ID8 RID TIIDE Q31 DHART SWB DOOBI2']"
1071,ASH6034,"['20170926', 'DTW', 'IAH', '02:49PM EDT', '11 minutes', '03:00PM EDT', '02:50PM EDT', '02:50PM EDT', ' ', '04:27PM CDT', '4 minutes', '04:31PM CDT', '04:23PM CDT', '04:54PM CDT', ' ', '526 mph', '34,000 ft', '1,125 mi ', ' 1,153 mi', 'ID8 RID TIIDE Q31 DHART SWB DOOBI2']"
1072,ASH6034,"['20170925', 'DTW', 'IAH', '02:43PM EDT', '11 minutes', '02:54PM EDT', '02:50PM EDT', '02:50PM EDT', ' ', '04:26PM CDT', '9 minutes', '04:35PM CDT', '04:28PM CDT', '04:54PM CDT', ' ', '525 mph', '34,000 ft', '1,177 mi ', ' 1,175 mi', 'ID8 RID TIIDE Q31 UJM Q31 DHART SWB DOOBI2']"
1073,ASH6034,"['20170924', 'DTW', 'IAH', '03:06PM EDT', '14 minutes', '03:20PM EDT', '02:50PM EDT', '02:50PM EDT', ' ', '05:01PM CDT', '10 minutes', '05:11PM CDT', '04:10PM CDT', '04:54PM CDT', ' ', '520 mph', '34,000 ft', '1,177 mi ', ' 1,216 mi', 'ID8 RID TIIDE Q31 DHART SWB DOOBI2']"
1074,ASH6034,"['20170923', 'DTW', 'IAH', '02:45PM EDT', '11 minutes', '02:56PM EDT', '02:55PM EDT', '02:55PM EDT', ' ', '04:14PM CDT', '6 minutes', '04:20PM CDT', '04:24PM CDT', '04:59PM CDT', ' ', '517 mph', '36,000 ft', '1,139 mi ', ' 1,155 mi', 'ID8 RID TIIDE Q31 DHART SWB DOOBI2']"
1075,ASH6034,"['20170922', 'DTW', 'IAH', '02:45PM EDT', '9 minutes', '02:54PM EDT', '02:50PM EDT', '02:50PM EDT', ' ', '04:21PM CDT', '8 minutes', '04:29PM CDT', '04:20PM CDT', '04:54PM CDT', ' ', '516 mph', '34,000 ft', '1,176 mi ', ' 1,174 mi', 'ID8 RID TIIDE Q31 DHART SWB DOOBI2']"
1076,ASH6034,"['20170921', 'DTW', 'IAH', '04:53PM EDT', '10 minutes', '05:03PM EDT', '02:50PM EDT', '02:50PM EDT', ' ', '06:41PM CDT', '11 minutes', '06:52PM CDT', '04:42PM CDT', '04:54PM CDT', ' ', '525 mph', '34,000 ft', '1,228 mi ', ' 1,260 mi', 'ID8 RID TILMN J110 BUM TUL J87 CVE DRLLR5']"
1077,ASH6034,"['20170920', 'DTW', 'IAH', '02:48PM EDT', '16 minutes', '03:04PM EDT', '02:50PM EDT', '02:50PM EDT', ' ', '04:43PM CDT', '9 minutes', '04:52PM CDT', '04:37PM CDT', '04:54PM CDT', ' ', '514 mph', '34,000 ft', '1,264 mi ', ' 1,321 mi', 'ID8 RID PXV ARG FSM URH CVE DRLLR5']"
1078,ASH6034,"['20170919', 'DTW', 'IAH', '02:42PM EDT', '14 minutes', '02:56PM EDT', '02:50PM EDT', '02:50PM EDT', ' ', '04:31PM CDT', '10 minutes', '04:41PM CDT', '04:28PM CDT', '04:54PM CDT', ' ', '521 mph', '34,000 ft', '1,180 mi ', ' 1,143 mi', 'ID8 RID TIIDE Q31 UJM Q31 DHART SWB DOOBI2']"
1079,XOJ764,"['20170928', 'LAX', 'ATL', ' ', ' ', '08:59PM PDT', ' ', '07:40PM PDT', ' ', ' ', ' ', '03:21AM EDT (+1)', ' ', '02:05AM EDT (+1)', ' ', '592 mph', '41,000 ft', '2,007 mi ', ' 2,021 mi', 'OTSS2 CLEEE PKE DRK J6 IRW FSM MEM HUTCC KNSAW EEZRA STOWL1']"
1080,JBU632,"['20170929', 'LGA', 'BOS', '09:45AM EDT', '10 minutes', '09:55AM EDT', '09:00AM EDT', '09:00AM EDT', ' ', '10:30AM EDT', '6 minutes', '10:36AM EDT', '10:20AM EDT', '10:23AM EDT', ' ', '414 mph', '17,000 ft', '216 mi ', ' 184 mi', 'ERIT ROBUC2']"
1081,JBU632,"['20170928', 'LGA', 'BOS', '08:46AM EDT', '25 minutes', '09:11AM EDT', '09:00AM EDT', '09:00AM EDT', ' ', '09:45AM EDT', '4 minutes', '09:49AM EDT', '10:21AM EDT', '10:23AM EDT', ' ', '426 mph', '17,000 ft', '212 mi ', ' 184 mi', 'ERIT ROBUC2']"
1082,JBU632,"['20170927', 'LGA', 'BOS', '08:50AM EDT', '31 minutes', '09:21AM EDT', '09:00AM EDT', '09:00AM EDT', ' ', '10:04AM EDT', '6 minutes', '10:10AM EDT', '09:50AM EDT', '10:23AM EDT', ' ', '437 mph', '17,000 ft', '249 mi ', ' 296 mi', 'ERIT ROBUC2']"
1083,JBU632,"['20170926', 'LGA', 'BOS', '09:05AM EDT', '10 minutes', '09:15AM EDT', '09:00AM EDT', '09:00AM EDT', ' ', '09:55AM EDT', '5 minutes', '10:00AM EDT', '10:19AM EDT', '10:23AM EDT', ' ', '437 mph', '17,000 ft', '223 mi ', ' 184 mi', 'ERIT ROBUC2']"
1084,JBU632,"['20170925', 'LGA', 'BOS', '08:51AM EDT', '27 minutes', '09:18AM EDT', '09:00AM EDT', '09:00AM EDT', ' ', '09:52AM EDT', '12 minutes', '10:04AM EDT', '10:13AM EDT', '10:23AM EDT', ' ', '437 mph', '17,000 ft', '204 mi ', ' 211 mi', 'ERIT ROBUC2']"
1085,JBU632,"['20170923', 'LGA', 'BOS', '08:22AM EDT', '22 minutes', '08:44AM EDT', '08:30AM EDT', '08:30AM EDT', ' ', '09:20AM EDT', '5 minutes', '09:25AM EDT', '09:41AM EDT', '09:42AM EDT', ' ', '449 mph', '17,000 ft', '200 mi ', ' 200 mi', 'ERIT ROBUC2']"
1086,JBU632,"['20170922', 'LGA', 'BOS', '08:55AM EDT', '37 minutes', '09:32AM EDT', '09:00AM EDT', '09:00AM EDT', ' ', '10:08AM EDT', '6 minutes', '10:14AM EDT', '09:33AM EDT', '10:23AM EDT', ' ', '449 mph', '17,000 ft', '197 mi ', ' 198 mi', 'ERIT ROBUC2']"
1087,JBU632,"['20170921', 'LGA', 'BOS', '08:45AM EDT', '35 minutes', '09:20AM EDT', '09:00AM EDT', '09:00AM EDT', ' ', '10:09AM EDT', '5 minutes', '10:14AM EDT', '09:35AM EDT', '10:23AM EDT', ' ', '449 mph', '17,000 ft', '231 mi ', ' 306 mi', 'ERIT ROBUC2']"
1088,JBU632,"['20170920', 'LGA', 'BOS', '08:47AM EDT', '24 minutes', '09:11AM EDT', '09:00AM EDT', '09:00AM EDT', ' ', '09:48AM EDT', '5 minutes', '09:53AM EDT', '10:16AM EDT', '10:23AM EDT', ' ', '449 mph', '17,000 ft', '197 mi ', ' 306 mi', 'ERIT ROBUC2']"
1089,JBU632,"['20170919', 'LGA', 'BOS', '08:55AM EDT', '28 minutes', '09:23AM EDT', '09:00AM EDT', '09:00AM EDT', ' ', '10:00AM EDT', '10 minutes', '10:10AM EDT', '10:18AM EDT', '10:23AM EDT', ' ', '437 mph', '17,000 ft', '201 mi ', ' 306 mi', 'ERIT ROBUC2']"
1090,DAL16,"['20170929', 'LAS', 'DTW', '09:43AM PDT', '10 minutes', '09:53AM PDT', '09:45AM PDT', '09:45AM PDT', ' ', '04:10PM EDT', '9 minutes', '04:19PM EDT', '03:59PM EDT', '04:42PM EDT', ' ', '522 mph', '33,000 ft', '1,787 mi ', ' 1,810 mi', 'CE199101 NICLE HGO J197 GLD J192 PWE J64 LMN MZV JOT GIJ LFD MIZAR4']"
1091,DAL16,"['20170928', 'LAS', 'DTW', '09:42AM PDT', '13 minutes', '09:55AM PDT', '09:45AM PDT', '09:45AM PDT', ' ', '04:02PM EDT', '7 minutes', '04:09PM EDT', '04:10PM EDT', '04:42PM EDT', ' ', '528 mph', '35,000 ft', '1,772 mi ', ' 1,771 mi', 'RALR8 DVC HBU BRK LNK J146 GIJ LFD MIZAR4']"
1092,DAL16,"['20170927', 'LAS', 'DTW', '09:42AM PDT', '16 minutes', '09:58AM PDT', '09:45AM PDT', '09:45AM PDT', ' ', '04:01PM EDT', '9 minutes', '04:10PM EDT', '04:10PM EDT', '04:42PM EDT', ' ', '528 mph', '35,000 ft', '1,761 mi ', ' 1,757 mi', 'RALR8 DVC HBU TXC MCK J44 LNK IOW JOT GIJ LFD MIZAR4']"
1093,DAL16,"['20170926', 'LAS', 'DTW', '09:40AM PDT', '13 minutes', '09:53AM PDT', '09:45AM PDT', '09:45AM PDT', ' ', '03:59PM EDT', '6 minutes', '04:05PM EDT', '04:10PM EDT', '04:42PM EDT', ' ', '528 mph', '35,000 ft', '1,792 mi ', ' 1,832 mi', 'RALR8 DVC J197 GLD J146 LNK OVR DSM IOW JOT GIJ LFD MIZAR4']"
1094,DAL16,"['20170925', 'LAS', 'DTW', '09:42AM PDT', '13 minutes', '09:55AM PDT', '09:45AM PDT', '09:45AM PDT', ' ', '04:23PM EDT', '7 minutes', '04:30PM EDT', '04:15PM EDT', '04:42PM EDT', ' ', '521 mph', '33,000 ft', '1,885 mi ', ' 1,888 mi', 'RALR8 DVC MTJ DBL GLL TDD ONL RWF DLL BAE POLAR5']"
1095,DAL16,"['20170924', 'LAS', 'DTW', '09:44AM PDT', '24 minutes', '10:08AM PDT', '09:45AM PDT', '09:45AM PDT', ' ', '04:31PM EDT', '7 minutes', '04:38PM EDT', '04:17PM EDT', '04:40PM EDT', ' ', '531 mph', '33,000 ft', '1,795 mi ', ' 1,801 mi', 'RALR8 DVC HBU BRK LNK OVR DSM IOW JOT GIJ LFD MIZAR4']"
1096,DAL16,"['20170923', 'LAS', 'DTW', '07:25AM PDT', '11 minutes', '07:36AM PDT', '07:30AM PDT', '07:30AM PDT', ' ', '01:53PM EDT', '5 minutes', '01:58PM EDT', '01:46PM EDT', '02:22PM EDT', ' ', '529 mph', '35,000 ft', '1,802 mi ', ' 1,810 mi', 'RALR8 DVC HBU MCK OVR DSM IOW JOT GIJ LFD MIZAR4']"
1097,DAL16,"['20170922', 'LAS', 'DTW', '09:40AM PDT', '13 minutes', '09:53AM PDT', '09:45AM PDT', '09:45AM PDT', ' ', '04:07PM EDT', '6 minutes', '04:13PM EDT', '04:14PM EDT', '04:42PM EDT', ' ', '525 mph', '35,000 ft', '1,809 mi ', ' 1,818 mi', 'TAAV8 DVC HBU TXC HCT OVR BDF JOT GIJ LFD MIZAR4']"
1098,DAL16,"['20170921', 'LAS', 'DTW', '09:40AM PDT', '12 minutes', '09:52AM PDT', '09:45AM PDT', '09:45AM PDT', ' ', '04:19PM EDT', '6 minutes', '04:25PM EDT', '04:13PM EDT', '04:42PM EDT', ' ', '525 mph', '35,000 ft', '1,875 mi ', ' 1,899 mi', 'TAAV8 DVC DBL CYS SUX ALO BAE POLAR5']"
